Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.83,2779876,100,7.83,2714.7227,7.83
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.78,3221820,100,7.78,3146.3086,7.78
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.75,3219476,100,7.75,3144.0195,7.75
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.87,2072944,100,4.87,2024.3594,4.87
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.08,2033020,100,5.08,1985.3711,5.08
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.10,2355596,100,5.1,2300.3867,5.1
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.92,2054064,100,4.92,2005.9219,4.92
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (PHYLIP),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.07,2056340,100,5.07,2008.1445,5.07
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.85,351804,149,1.85,343.5586,2.7565
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.91,352196,152,1.91,343.9414,2.9032
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.90,354804,149,1.9,346.48828,2.831
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.92,351456,143,1.92,343.21875,2.7455999999999996
SEGUL CLI,v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.85,351036,150,1.85,342.8086,2.7750000000000004
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:04.03,601972,124,4.03,587.8633,4.9972
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.80,604592,142,3.8,590.4219,5.396
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.86,610776,140,3.86,596.46094,5.404
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.82,600436,142,3.82,586.3633,5.4243999999999994
SEGUL CLI,v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.88,601860,141,3.88,587.7539,5.4708
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.78,351832,226,0.78,343.58594,1.7628
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.79,354724,218,0.79,346.41016,1.7222000000000002
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.78,353468,216,0.78,345.1836,1.6848
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.79,350936,227,0.79,342.71094,1.7933000000000001
SEGUL CLI (--datatype ignore),v0.20.0,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.78,349636,225,0.78,341.4414,1.7550000000000001
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.30,605328,219,1.3,591.1406,2.847
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.32,604284,222,1.32,590.1211,2.9304000000000006
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.30,591752,223,1.3,577.8828,2.899
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.27,603316,224,1.27,589.1758,2.8448
SEGUL CLI (--datatype ignore),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.30,604876,218,1.3,590.6992,2.8340000000000005
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:17.5,0,0,17.5,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:17.0,0,0,17,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:17.0,0,0,17,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:17.0,0,0,17,0,0
SEGUL GUI (Android),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:17.2,0,0,17.2,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.6,0,0,6.6,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.6,0,0,6.6,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.5,0,0,6.5,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:7.4,0,0,7.4,0,0
SEGUL GUI (iPadOS),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:7.4,0,0,7.4,0,0
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,4.8,785732,,4.8,767.3164,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,5.0,778264,,5,760.02344,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,5.0,780568,,5,762.27344,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,4.9,789900,,4.9,771.3867,
SEGUL GUI (Linux),v0.20.0,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,5.0,787824,,5,769.3594,
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.85,1171284,991,1.85,1143.832,18.3335
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.89,1170544,955,1.89,1143.1094,18.049500000000002
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.89,1170696,971,1.89,1143.2578,18.3519
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.87,1168928,965,1.87,1141.5313,18.0455
AMAS,v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.88,1169168,966,1.88,1141.7656,18.1608
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.50,1776692,423,3.5,1735.0508,14.805000000000001
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.50,1776496,439,3.5,1734.8594,15.364999999999998
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.64,1774464,421,3.64,1732.875,15.3244
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.57,1774816,419,3.57,1733.2188,14.958300000000001
AMAS,v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.50,1776728,425,3.5,1735.0859,14.875
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.89,1168820,170,22.89,1141.4258,38.913
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.44,1169440,171,22.44,1142.0313,38.3724
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.51,1171272,172,22.51,1143.8203,38.717200000000005
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:21.44,1168412,176,21.44,1141.0273,37.7344
AMAS (--check-align),v1.02,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:22.20,1168340,174,22.2,1140.957,38.628
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:20.92,1776972,102,500.92,1735.3242,510.9384
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:25.48,1780788,102,505.48,1739.0508,515.5896
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:48.62,1779696,102,528.62,1737.9844,539.1924
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:16.71,1778648,102,496.71,1736.9609,506.6442
AMAS (--check-align),v1.02,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,8:20.36,1779860,102,500.36,1738.1445,510.3672
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.69,1542696,105,3.69,1506.5391,3.8745000000000003
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.67,1500000,105,3.67,1464.8438,3.8535
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.84,1788332,104,3.84,1746.418,3.9936
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.55,1561124,103,3.55,1524.5352,3.6565
goalign (multi-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.69,1513424,105,3.69,1477.9531,3.8745000000000003
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.79,2615516,103,5.79,2554.2148,5.9637
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.92,2214460,103,5.92,2162.5586,6.0976
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:06.00,2632852,104,6,2571.1445,6.24
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.81,2231044,103,5.81,2178.754,5.9843
goalign (multi-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.60,2681056,104,5.6,2618.2188,5.824
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.20,1780108,100,3.2,1738.3867,3.2
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.22,1518020,100,3.22,1482.4414,3.22
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.18,1543660,100,3.18,1507.4805,3.18
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.29,1530608,100,3.29,1494.7344,3.29
goalign (single-core),,Wu et al. 2018,"Wu et al. 2018 (257.1 MBases, AA)",90,257060172,5162,3050198,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.17,1590496,100,3.17,1553.2188,3.17
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.31,1940876,100,5.31,1895.3867,5.31
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.46,2040992,100,5.46,1993.1563,5.46
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.25,2298632,100,5.25,2244.7578,5.25
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.40,2316824,100,5.4,2262.5234,5.4
goalign (single-core),,Shen et al. 2018,"Shen et al. 2018 (398.8 MBases, AA)",343,398842115,2408,1162805,AA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:05.49,2186364,100,5.49,2135.121,5.49
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.81,613856,141,2.81,599.46875,3.9621
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.82,607852,142,2.82,593.60547,4.0043999999999995
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.82,609276,143,2.82,594.9961,4.0325999999999995
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.93,606916,142,2.93,592.6914,4.1606
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.83,601528,143,2.83,587.4297,4.0469
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.51,653564,176,2.51,638.2461,4.417599999999999
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.52,651564,176,2.52,636.29297,4.4352
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/29/2024,0:02.53,654308,176,2.53,638.97266,4.4528
