Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.5,565296,107%,11.53,565.296
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.6,575052,101%,11.60,575.052
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.9,577212,104%,11.92,577.212
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:12.4,560272,104%,12.43,560.272
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:12.9,576036,102%,12.92,576.036
SEGUL,v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:15.7,549844,95%,15.68,549.844
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.2,575476,119%,5.25,575.476
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.3,576124,119%,5.35,576.124
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.5,576660,114%,5.49,576.660
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.8,576636,108%,5.82,576.636
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.8,575516,116%,5.82,575.516
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.0,575500,115%,5.96,575.500
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.2,574936,102%,6.15,574.936
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.4,575096,103%,6.39,575.096
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.4,575776,98%,6.40,575.776
SEGUL (--datatype ignore),v0.16.3,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.5,575452,121%,6.53,575.452
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.409,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.6,"2,060,828",144%,23.61,"2,060.828"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.415,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.6,"2,060,476",144%,23.63,"2,060.476"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.412,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.7,"2,060,468",144%,23.72,"2,060.468"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.408,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.8,"2,060,608",143%,23.80,"2,060.608"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.414,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.9,"2,060,472",143%,23.86,"2,060.472"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.411,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.9,"2,060,472",144%,23.90,"2,060.472"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.407,4.4.0-22000-Microsoft,3/3/22,FALSE,00:23.9,"2,060,400",144%,23.92,"2,060.400"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.406,4.4.0-22000-Microsoft,3/3/22,FALSE,00:24.1,"2,060,468",142%,24.12,"2,060.468"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.410,4.4.0-22000-Microsoft,3/3/22,FALSE,00:24.5,"2,060,464",142%,24.54,"2,060.464"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.413,4.4.0-22000-Microsoft,3/3/22,FALSE,00:24.7,"2,060,472",141%,24.74,"2,060.472"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.444,4.4.0-22000-Microsoft,3/3/22,FALSE,03:50.2,"13,488,736",100%,230.23,"13,488.736"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.439,4.4.0-22000-Microsoft,3/3/22,FALSE,03:50.7,"13,480,544",100%,230.73,"13,480.544"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.438,4.4.0-22000-Microsoft,3/3/22,FALSE,03:51.5,"13,480,172",100%,231.47,"13,480.172"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.442,4.4.0-22000-Microsoft,3/3/22,FALSE,03:51.7,"13,496,004",100%,231.70,"13,496.004"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.443,4.4.0-22000-Microsoft,3/3/22,FALSE,03:53.1,"13,494,508",100%,233.13,"13,494.508"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.441,4.4.0-22000-Microsoft,3/3/22,FALSE,03:53.4,"13,500,040",100%,233.44,"13,500.040"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.436,4.4.0-22000-Microsoft,3/3/22,FALSE,03:54.3,"13,486,308",100%,234.28,"13,486.308"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.437,4.4.0-22000-Microsoft,3/3/22,FALSE,03:55.9,"13,480,252",100%,235.90,"13,480.252"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.445,4.4.0-22000-Microsoft,3/3/22,FALSE,03:57.5,"13,500,588",100%,237.47,"13,500.588"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.440,4.4.0-22000-Microsoft,3/3/22,FALSE,03:58.0,"13,488,304",100%,237.97,"13,488.304"
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.382,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.2,"603,144",149%,5.20,603.144
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.384,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.2,"602,420",144%,5.22,602.420
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.385,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.2,"597,288",144%,5.23,597.288
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.379,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.2,"602,216",146%,5.25,602.216
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.383,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.2,"602,932",151%,5.25,602.932
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.380,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.3,"603,376",153%,5.26,603.376
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.377,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.3,"601,660",149%,5.27,601.660
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.376,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.3,"603,044",146%,5.27,603.044
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.378,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.3,"601,924",149%,5.28,601.924
SEGUL,v0.14.0,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.381,4.4.0-22000-Microsoft,3/3/22,FALSE,00:05.3,"606,380",149%,5.29,606.380
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.0,2060400,139%,25.99,"2,060.400"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.1,2060468,140%,26.15,"2,060.468"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.2,2060464,139%,26.20,"2,060.464"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.6,2060468,140%,26.59,"2,060.468"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.7,2060460,140%,26.71,"2,060.460"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.7,2060468,138%,26.74,"2,060.468"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:26.8,2060468,138%,26.81,"2,060.468"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:27.0,2060472,138%,27.03,"2,060.472"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:29.0,2061656,136%,29.02,"2,061.656"
AMAS,v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:29.6,2061660,135%,29.64,"2,061.660"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:38.1,2157544,125%,38.10,"2,157.544"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:38.3,2157540,126%,38.27,"2,157.540"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:38.6,2157836,124%,38.61,"2,157.836"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:38.7,2062384,125%,38.69,"2,062.384"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:38.9,2165412,125%,38.91,"2,165.412"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:39.1,2127212,124%,39.09,"2,127.212"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:39.5,2062836,124%,39.48,"2,062.836"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:40.0,2157720,124%,40.00,"2,157.720"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:40.5,2127124,124%,40.47,"2,127.124"
AMAS (--check-align),v1.02,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:40.6,2062384,124%,40.56,"2,062.384"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:52.4,13488980,100%,232.36,"13,488.980"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:52.5,13492380,100%,232.52,"13,492.380"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:52.7,13495108,100%,232.71,"13,495.108"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:53.1,13482112,100%,233.06,"13,482.112"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:54.5,13474536,100%,234.49,"13,474.536"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:55.5,13486780,100%,235.47,"13,486.780"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:55.6,13480668,100%,235.57,"13,480.668"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:55.7,13489304,100%,235.68,"13,489.304"
Phyluce,v1.7.1,Esselstyn et al. 2021,Esselstyn et al. 2021 (DNA),102,"4,040","5,398,947",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,03:55.7,13492748,100%,235.75,"13,492.748"
